id,Exited
186666,0
186667,0
186668,1
186669,0
186670,1
186671,0
186672,0
186673,0
186674,1
186675,0
186676,0
186677,0
186678,0
186679,0
186680,0
186681,1
186682,0
186683,0
186684,0
186685,1
186686,0
186687,0
186688,0
186689,0
186690,1
186691,0
186692,1
186693,0
186694,1
186695,1
186696,0
186697,0
186698,0
186699,0
186700,0
186701,0
186702,0
186703,0
186704,1
186705,0
186706,1
186707,0
186708,1
186709,1
186710,0
186711,0
186712,0
186713,0
186714,0
186715,1
186716,1
186717,0
186718,0
186719,1
186720,0
186721,0
186722,0
186723,0
186724,0
186725,0
186726,0
186727,1
186728,1
186729,1
186730,1
186731,1
186732,0
186733,1
186734,0
186735,0
186736,1
186737,0
186738,0
186739,0
186740,0
186741,1
186742,0
186743,0
186744,1
186745,0
186746,0
186747,1
186748,0
186749,0
186750,0
186751,0
186752,0
186753,0
186754,0
186755,0
186756,1
186757,0
186758,0
186759,0
186760,0
186761,0
186762,0
186763,1
186764,1
186765,1
186766,0
186767,0
186768,0
186769,0
186770,1
186771,0
186772,1
186773,0
186774,1
186775,0
186776,0
186777,0
186778,0
186779,0
186780,0
186781,0
186782,1
186783,0
186784,1
186785,1
186786,0
186787,1
186788,1
186789,1
186790,0
186791,0
186792,1
186793,1
186794,0
186795,1
186796,0
186797,0
186798,0
186799,0
186800,0
186801,0
186802,0
186803,0
186804,0
186805,0
186806,1
186807,0
186808,0
186809,0
186810,0
186811,0
186812,1
186813,1
186814,0
186815,0
186816,0
186817,1
186818,1
186819,0
186820,1
186821,0
186822,0
186823,1
186824,0
186825,1
186826,0
186827,1
186828,0
186829,0
186830,0
186831,0
186832,0
186833,1
186834,0
186835,0
186836,1
186837,0
186838,1
186839,1
186840,1
186841,0
186842,0
186843,0
186844,0
186845,0
186846,1
186847,0
186848,0
186849,0
186850,0
186851,0
186852,0
186853,0
186854,1
186855,0
186856,1
186857,0
186858,1
186859,0
186860,0
186861,1
186862,0
186863,0
186864,1
186865,1
186866,1
186867,1
186868,0
186869,1
186870,0
186871,1
186872,1
186873,0
186874,1
186875,1
186876,0
186877,1
186878,1
186879,1
186880,0
186881,1
186882,0
186883,0
186884,0
186885,1
186886,0
186887,0
186888,1
186889,0
186890,0
186891,0
186892,1
186893,0
186894,0
186895,0
186896,0
186897,0
186898,1
186899,0
186900,1
186901,0
186902,1
186903,0
186904,1
186905,0
186906,0
186907,0
186908,1
186909,0
186910,1
186911,0
186912,0
186913,1
186914,0
186915,0
186916,0
186917,0
186918,0
186919,1
186920,0
186921,0
186922,1
186923,1
186924,0
186925,0
186926,0
186927,0
186928,0
186929,1
186930,1
186931,0
186932,0
186933,1
186934,0
186935,0
186936,0
186937,0
186938,0
186939,1
186940,0
186941,0
186942,1
186943,0
186944,0
186945,1
186946,0
186947,1
186948,0
186949,1
186950,1
186951,1
186952,0
186953,0
186954,1
186955,0
186956,1
186957,0
186958,0
186959,1
186960,0
186961,1
186962,0
186963,0
186964,0
186965,0
186966,0
186967,0
186968,1
186969,1
186970,1
186971,0
186972,0
186973,0
186974,0
186975,0
186976,1
186977,0
186978,0
186979,0
186980,1
186981,0
186982,1
186983,1
186984,1
186985,0
186986,0
186987,0
186988,0
186989,0
186990,0
186991,0
186992,0
186993,1
186994,0
186995,0
186996,0
186997,1
186998,1
186999,0
187000,1
187001,0
187002,1
187003,0
187004,0
187005,1
187006,0
187007,1
187008,0
187009,1
187010,0
187011,1
187012,1
187013,0
187014,1
187015,1
187016,1
187017,1
187018,0
187019,0
187020,0
187021,0
187022,1
187023,0
187024,0
187025,0
187026,0
187027,1
187028,0
187029,1
187030,0
187031,1
187032,0
187033,0
187034,0
187035,0
187036,0
187037,1
187038,0
187039,0
187040,0
187041,1
187042,1
187043,0
187044,0
187045,0
187046,0
187047,0
187048,0
187049,1
187050,1
187051,0
187052,1
187053,1
187054,1
187055,0
187056,0
187057,0
187058,0
187059,0
187060,0
187061,0
187062,0
187063,0
187064,1
187065,0
187066,0
187067,0
187068,0
187069,0
187070,0
187071,0
187072,1
187073,0
187074,1
187075,1
187076,1
187077,0
187078,1
187079,1
187080,0
187081,0
187082,1
187083,0
187084,0
187085,0
187086,0
187087,0
187088,1
187089,1
187090,0
187091,0
187092,0
187093,1
187094,1
187095,0
187096,1
187097,0
187098,0
187099,1
187100,0
187101,0
187102,0
187103,0
187104,1
187105,0
187106,0
187107,1
187108,0
187109,0
187110,0
187111,0
187112,0
187113,0
187114,0
187115,1
187116,1
187117,1
187118,0
187119,0
187120,1
187121,0
187122,1
187123,0
187124,0
187125,0
187126,1
187127,1
187128,0
187129,1
187130,0
187131,1
187132,0
187133,0
187134,0
187135,0
187136,1
187137,0
187138,0
187139,0
187140,0
187141,1
187142,0
187143,1
187144,1
187145,1
187146,1
187147,0
187148,1
187149,1
187150,0
187151,1
187152,1
187153,0
187154,0
187155,0
187156,0
187157,1
187158,0
187159,1
187160,0
187161,0
187162,1
187163,0
187164,0
187165,0
187166,0
187167,0
187168,0
187169,0
187170,1
187171,1
187172,1
187173,0
187174,1
187175,1
187176,1
187177,1
187178,1
187179,0
187180,1
187181,1
187182,0
187183,0
187184,1
187185,0
187186,0
187187,0
187188,1
187189,1
187190,1
187191,1
187192,0
187193,1
187194,0
187195,0
187196,1
187197,0
187198,1
187199,1
187200,1
187201,0
187202,0
187203,1
187204,0
187205,0
187206,1
187207,1
187208,1
187209,1
187210,0
187211,0
187212,0
187213,1
187214,1
187215,1
187216,0
187217,1
187218,0
187219,0
187220,1
187221,0
187222,1
187223,0
187224,0
187225,0
187226,0
187227,0
187228,0
187229,1
187230,0
187231,1
187232,1
187233,0
187234,0
187235,0
187236,0
187237,0
187238,0
187239,1
187240,0
187241,1
187242,0
187243,0
187244,0
187245,1
187246,0
187247,0
187248,0
187249,1
187250,1
187251,0
187252,1
187253,0
187254,1
187255,0
187256,0
187257,0
187258,0
187259,1
187260,1
187261,0
187262,0
187263,0
187264,0
187265,0
187266,1
187267,0
187268,0
187269,0
187270,0
187271,0
187272,0
187273,0
187274,1
187275,1
187276,0
187277,0
187278,1
187279,1
187280,1
187281,0
187282,0
187283,0
187284,0
187285,0
187286,1
187287,0
187288,0
187289,1
187290,0
187291,0
187292,0
187293,0
187294,0
187295,1
187296,0
187297,1
187298,0
187299,1
187300,0
187301,0
187302,0
187303,1
187304,1
187305,0
187306,0
187307,1
187308,0
187309,1
187310,0
187311,1
187312,0
187313,1
187314,1
187315,0
187316,0
187317,0
187318,0
187319,1
187320,0
187321,0
187322,1
187323,1
187324,1
187325,1
187326,0
187327,0
187328,1
187329,0
187330,0
187331,1
187332,0
187333,1
187334,1
187335,1
187336,0
187337,0
187338,0
187339,0
187340,0
187341,0
187342,0
187343,0
187344,0
187345,1
187346,0
187347,0
187348,0
187349,1
187350,1
187351,0
187352,0
187353,0
187354,0
187355,0
187356,1
187357,0
187358,0
187359,0
187360,1
187361,0
187362,0
187363,1
187364,0
187365,0
187366,0
187367,0
187368,0
187369,1
187370,1
187371,1
187372,1
187373,1
187374,0
187375,0
187376,1
187377,0
187378,1
187379,0
187380,0
187381,0
187382,0
187383,0
187384,0
187385,1
187386,1
187387,0
187388,0
187389,1
187390,0
187391,0
187392,0
187393,0
187394,0
187395,0
187396,0
187397,0
187398,0
187399,0
187400,1
187401,1
187402,0
187403,0
187404,0
187405,0
187406,1
187407,0
187408,0
187409,0
187410,0
187411,0
187412,0
187413,0
187414,1
187415,0
187416,0
187417,0
187418,1
187419,0
187420,0
187421,0
187422,0
187423,1
187424,1
187425,0
187426,0
187427,0
187428,0
187429,0
187430,0
187431,0
187432,1
187433,1
187434,0
187435,0
187436,1
187437,1
187438,1
187439,0
187440,1
187441,0
187442,0
187443,0
187444,1
187445,1
187446,0
187447,0
187448,0
187449,0
187450,0
187451,1
187452,0
187453,0
187454,0
187455,1
187456,0
187457,0
187458,0
187459,0
187460,0
187461,0
187462,0
187463,0
187464,0
187465,0
187466,0
187467,0
187468,0
187469,0
187470,1
187471,0
187472,1
187473,1
187474,1
187475,1
187476,1
187477,0
187478,0
187479,0
187480,0
187481,1
187482,0
187483,0
187484,1
187485,0
187486,0
187487,0
187488,1
187489,0
187490,0
187491,0
187492,0
187493,0
187494,1
187495,1
187496,1
187497,0
187498,1
187499,1
187500,0
187501,1
187502,0
187503,0
187504,0
187505,0
187506,0
187507,0
187508,0
187509,0
187510,0
187511,0
187512,1
187513,1
187514,0
187515,0
187516,0
187517,0
187518,0
187519,1
187520,0
187521,0
187522,0
187523,1
187524,0
187525,0
187526,0
187527,1
187528,0
187529,0
187530,1
187531,1
187532,1
187533,0
187534,0
187535,0
187536,0
187537,1
187538,0
187539,0
187540,0
187541,0
187542,1
187543,0
187544,1
187545,1
187546,1
187547,0
187548,0
187549,0
187550,1
187551,0
187552,0
187553,0
187554,0
187555,1
187556,1
187557,0
187558,1
187559,0
187560,0
187561,0
187562,1
187563,0
187564,0
187565,1
187566,1
187567,0
187568,0
187569,0
187570,0
187571,0
187572,0
187573,0
187574,1
187575,0
187576,0
187577,1
187578,0
187579,1
187580,1
187581,0
187582,1
187583,0
187584,0
187585,0
187586,0
187587,1
187588,0
187589,1
187590,1
187591,0
187592,1
187593,0
187594,0
187595,1
187596,0
187597,0
187598,1
187599,1
187600,0
187601,0
187602,0
187603,0
187604,1
187605,0
187606,0
187607,0
187608,0
187609,0
187610,0
187611,0
187612,1
187613,0
187614,1
187615,0
187616,0
187617,0
187618,0
187619,0
187620,1
187621,0
187622,1
187623,1
187624,0
187625,0
187626,0
187627,1
187628,0
187629,1
187630,1
187631,0
187632,1
187633,0
187634,0
187635,0
187636,0
187637,0
187638,0
187639,0
187640,0
187641,1
187642,0
187643,1
187644,0
187645,0
187646,0
187647,0
187648,1
187649,0
187650,0
187651,1
187652,0
187653,1
187654,0
187655,1
187656,1
187657,0
187658,1
187659,0
187660,0
187661,0
187662,0
187663,0
187664,0
187665,1
187666,0
187667,0
187668,0
187669,0
187670,0
187671,0
187672,0
187673,0
187674,1
187675,1
187676,0
187677,0
187678,0
187679,0
187680,1
187681,1
187682,0
187683,0
187684,1
187685,0
187686,0
187687,1
187688,0
187689,1
187690,0
187691,1
187692,0
187693,1
187694,1
187695,0
187696,1
187697,1
187698,1
187699,0
187700,0
187701,0
187702,1
187703,0
187704,1
187705,0
187706,0
187707,0
187708,1
187709,0
187710,0
187711,1
187712,0
187713,1
187714,0
187715,0
187716,0
187717,1
187718,0
187719,0
187720,0
187721,0
187722,0
187723,0
187724,0
187725,0
187726,1
187727,1
187728,0
187729,0
187730,1
187731,0
187732,0
187733,0
187734,1
187735,0
187736,0
187737,0
187738,0
187739,0
187740,1
187741,0
187742,0
187743,0
187744,0
187745,0
187746,1
187747,0
187748,0
187749,1
187750,1
187751,1
187752,0
187753,1
187754,0
187755,1
187756,1
187757,1
187758,1
187759,0
187760,0
187761,0
187762,0
187763,0
187764,0
187765,0
187766,0
187767,0
187768,1
187769,1
187770,1
187771,0
187772,1
187773,0
187774,0
187775,1
187776,0
187777,1
187778,0
187779,0
187780,1
187781,0
187782,1
187783,1
187784,0
187785,1
187786,0
187787,0
187788,1
187789,0
187790,1
187791,0
187792,0
187793,1
187794,0
187795,1
187796,0
187797,0
187798,0
187799,0
187800,0
187801,1
187802,1
187803,1
187804,0
187805,1
187806,1
187807,1
187808,1
187809,0
187810,0
187811,1
187812,0
187813,0
187814,0
187815,0
187816,0
187817,0
187818,0
187819,0
187820,0
187821,1
187822,1
187823,0
187824,1
187825,0
187826,0
187827,0
187828,0
187829,1
187830,0
187831,1
187832,0
187833,0
187834,1
187835,1
187836,1
187837,0
187838,1
187839,0
187840,1
187841,1
187842,1
187843,1
187844,1
187845,1
187846,1
187847,1
187848,0
187849,0
187850,1
187851,0
187852,1
187853,0
187854,0
187855,0
187856,0
187857,0
187858,0
187859,0
187860,1
187861,1
187862,0
187863,0
187864,1
187865,1
187866,0
187867,0
187868,0
187869,0
187870,1
187871,0
187872,0
187873,0
187874,0
187875,0
187876,1
187877,1
187878,0
187879,1
187880,0
187881,0
187882,1
187883,0
187884,1
187885,0
187886,0
187887,0
187888,0
187889,1
187890,0
187891,0
187892,1
187893,0
187894,0
187895,0
187896,0
187897,0
187898,0
187899,0
187900,0
187901,0
187902,0
187903,0
187904,1
187905,1
187906,1
187907,1
187908,1
187909,0
187910,1
187911,0
187912,0
187913,1
187914,0
187915,0
187916,0
187917,0
187918,1
187919,0
187920,0
187921,0
187922,1
187923,0
187924,0
187925,1
187926,0
187927,0
187928,0
187929,0
187930,0
187931,0
187932,1
187933,1
187934,0
187935,1
187936,0
187937,1
187938,0
187939,0
187940,0
187941,1
187942,1
187943,0
187944,0
187945,0
187946,0
187947,1
187948,0
187949,0
187950,1
187951,0
187952,0
187953,0
187954,0
187955,0
187956,0
187957,0
187958,0
187959,1
187960,0
187961,0
187962,0
187963,0
187964,1
187965,1
187966,0
187967,0
187968,0
187969,1
187970,0
187971,1
187972,0
187973,0
187974,0
187975,0
187976,0
187977,1
187978,1
187979,0
187980,1
187981,0
187982,0
187983,0
187984,1
187985,0
187986,1
187987,0
187988,0
187989,0
187990,0
187991,0
187992,0
187993,0
187994,0
187995,0
187996,1
187997,1
187998,1
187999,0
188000,0
188001,0
188002,1
188003,0
188004,0
188005,0
188006,0
188007,0
188008,0
188009,1
188010,1
188011,1
188012,0
188013,0
188014,0
188015,0
188016,1
188017,0
188018,0
188019,0
188020,0
188021,1
188022,1
188023,0
188024,0
188025,1
188026,0
188027,1
188028,0
188029,1
188030,1
188031,0
188032,0
188033,0
188034,1
188035,0
188036,1
188037,0
188038,0
188039,0
188040,0
188041,0
188042,1
188043,1
188044,0
188045,1
188046,0
188047,0
188048,0
188049,0
188050,1
188051,0
188052,0
188053,0
188054,1
188055,0
188056,0
188057,0
188058,0
188059,0
188060,1
188061,1
188062,0
188063,1
188064,0
188065,1
188066,0
188067,0
188068,0
188069,0
188070,0
188071,1
188072,1
188073,1
188074,0
188075,1
188076,1
188077,1
188078,1
188079,0
188080,1
188081,1
188082,1
188083,0
188084,0
188085,0
188086,1
188087,0
188088,1
188089,0
188090,0
188091,0
188092,1
188093,1
188094,0
188095,0
188096,0
188097,1
188098,1
188099,1
188100,0
188101,0
188102,0
188103,0
188104,0
188105,0
188106,1
188107,0
188108,0
188109,0
188110,0
188111,0
188112,0
188113,1
188114,1
188115,1
188116,0
188117,0
188118,0
188119,0
188120,1
188121,0
188122,0
188123,0
188124,0
188125,0
188126,1
188127,0
188128,0
188129,1
188130,1
188131,0
188132,0
188133,0
188134,0
188135,1
188136,0
188137,0
188138,0
188139,0
188140,0
188141,0
188142,0
188143,0
188144,1
188145,0
188146,1
188147,1
188148,1
188149,0
188150,0
188151,0
188152,0
188153,1
188154,1
188155,0
188156,1
188157,1
188158,0
188159,0
188160,1
188161,1
188162,0
188163,0
188164,0
188165,1
188166,0
188167,1
188168,1
188169,0
188170,0
188171,1
188172,0
188173,1
188174,0
188175,0
188176,0
188177,1
188178,0
188179,0
188180,0
188181,0
188182,1
188183,0
188184,1
188185,0
188186,1
188187,0
188188,0
188189,0
188190,1
188191,0
188192,0
188193,0
188194,1
188195,0
188196,0
188197,0
188198,0
188199,0
188200,1
188201,1
188202,0
188203,1
188204,0
188205,1
188206,0
188207,0
188208,1
188209,0
188210,1
188211,1
188212,0
188213,0
188214,0
188215,1
188216,0
188217,0
188218,0
188219,1
188220,0
188221,0
188222,0
188223,0
188224,0
188225,0
188226,1
188227,0
188228,1
188229,1
188230,0
188231,0
188232,0
188233,0
188234,0
188235,0
188236,0
188237,0
188238,1
188239,1
188240,1
188241,0
188242,1
188243,0
188244,1
188245,1
188246,0
188247,0
188248,0
188249,0
188250,1
188251,1
188252,1
188253,0
188254,1
188255,1
188256,1
188257,0
188258,1
188259,0
188260,0
188261,1
188262,0
188263,1
188264,0
188265,0
188266,1
188267,1
188268,0
188269,1
188270,1
188271,1
188272,1
188273,1
188274,0
188275,1
188276,1
188277,0
188278,1
188279,1
188280,1
188281,0
188282,0
188283,0
188284,1
188285,0
188286,1
188287,1
188288,0
188289,0
188290,0
188291,0
188292,0
188293,0
188294,0
188295,0
188296,0
188297,0
188298,0
188299,0
188300,1
188301,0
188302,0
188303,1
188304,0
188305,1
188306,0
188307,0
188308,0
188309,1
188310,0
188311,1
188312,0
188313,0
188314,1
188315,0
188316,0
188317,1
188318,0
188319,0
188320,0
188321,0
188322,0
188323,0
188324,0
188325,0
188326,1
188327,1
188328,0
188329,1
188330,0
188331,0
188332,0
188333,0
188334,0
188335,0
188336,0
188337,1
188338,0
188339,1
188340,1
188341,1
188342,0
188343,1
188344,0
188345,1
188346,1
188347,0
188348,1
188349,0
188350,0
188351,0
188352,0
188353,0
188354,0
188355,0
188356,0
188357,0
188358,0
188359,0
188360,0
188361,0
188362,1
188363,0
188364,0
188365,1
188366,0
188367,0
188368,0
188369,0
188370,0
188371,0
188372,0
188373,1
188374,0
188375,1
188376,1
188377,0
188378,0
188379,0
188380,1
188381,1
188382,0
188383,0
188384,1
188385,0
188386,0
188387,0
188388,1
188389,1
188390,0
188391,1
188392,0
188393,0
188394,0
188395,1
188396,1
188397,0
188398,1
188399,0
188400,0
188401,0
188402,1
188403,0
188404,0
188405,1
188406,0
188407,0
188408,0
188409,1
188410,0
188411,0
188412,0
188413,0
188414,0
188415,1
188416,0
188417,1
188418,0
188419,0
188420,1
188421,0
188422,0
188423,0
188424,1
188425,0
188426,1
188427,0
188428,0
188429,1
188430,1
188431,1
188432,0
188433,0
188434,0
188435,0
188436,1
188437,1
188438,0
188439,0
188440,0
188441,0
188442,0
188443,1
188444,0
188445,1
188446,0
188447,1
188448,1
188449,0
188450,0
188451,0
188452,1
188453,0
188454,0
188455,0
188456,1
188457,0
188458,0
188459,0
188460,0
188461,0
188462,0
188463,0
188464,0
188465,0
188466,0
188467,0
188468,0
188469,1
188470,1
188471,0
188472,0
188473,0
188474,0
188475,0
188476,0
188477,1
188478,1
188479,0
188480,0
188481,0
188482,0
188483,1
188484,1
188485,1
188486,1
188487,0
188488,0
188489,1
188490,1
188491,0
188492,0
188493,1
188494,1
188495,0
188496,1
188497,0
188498,0
188499,0
188500,0
188501,0
188502,1
188503,1
188504,0
188505,0
188506,0
188507,0
188508,1
188509,0
188510,0
188511,0
188512,1
188513,0
188514,0
188515,0
188516,0
188517,0
188518,1
188519,1
188520,0
188521,0
188522,0
188523,0
188524,0
188525,0
188526,0
188527,0
188528,0
188529,0
188530,0
188531,1
188532,0
188533,0
188534,1
188535,0
188536,0
188537,0
188538,0
188539,0
188540,1
188541,1
188542,0
188543,0
188544,1
188545,0
188546,1
188547,0
188548,0
188549,0
188550,1
188551,1
188552,0
188553,0
188554,0
188555,0
188556,0
188557,0
188558,1
188559,0
188560,1
188561,0
188562,0
188563,0
188564,0
188565,0
188566,0
188567,1
188568,0
188569,0
188570,0
188571,1
188572,0
188573,0
188574,0
188575,1
188576,0
188577,0
188578,1
188579,1
188580,0
188581,0
188582,0
188583,1
188584,0
188585,0
188586,0
188587,1
188588,0
188589,1
188590,1
188591,1
188592,0
188593,1
188594,0
188595,0
188596,0
188597,0
188598,1
188599,0
188600,1
188601,1
188602,0
188603,1
188604,0
188605,1
188606,0
188607,0
188608,0
188609,0
188610,1
188611,1
188612,0
188613,0
188614,0
188615,1
188616,0
188617,0
188618,0
188619,0
188620,0
188621,0
188622,0
188623,0
188624,1
188625,0
188626,1
188627,0
188628,1
188629,0
188630,0
188631,1
188632,0
188633,1
188634,1
188635,0
188636,0
188637,1
188638,1
188639,1
188640,0
188641,0
188642,0
188643,0
188644,1
188645,0
188646,0
188647,0
188648,1
188649,0
188650,1
188651,0
188652,0
188653,0
188654,1
188655,0
188656,0
188657,0
188658,0
188659,1
188660,0
188661,0
188662,0
188663,0
188664,0
188665,0
188666,0
188667,0
188668,0
188669,0
188670,1
188671,1
188672,0
188673,0
188674,0
188675,1
188676,0
188677,1
188678,0
188679,0
188680,1
188681,1
188682,0
188683,0
188684,0
188685,0
188686,0
188687,0
188688,0
188689,1
188690,1
188691,1
188692,0
188693,1
188694,1
188695,1
188696,1
188697,1
188698,0
188699,0
188700,1
188701,1
188702,0
188703,1
188704,0
188705,1
188706,0
188707,1
188708,1
188709,0
188710,0
188711,1
188712,1
188713,1
188714,1
188715,1
188716,1
188717,1
188718,0
188719,0
188720,0
188721,1
188722,1
188723,0
188724,0
188725,1
188726,1
188727,0
188728,0
188729,0
188730,0
188731,1
188732,0
188733,1
188734,0
188735,0
188736,0
188737,0
188738,0
188739,0
188740,1
188741,0
188742,1
188743,0
188744,0
188745,0
188746,0
188747,0
188748,1
188749,0
188750,0
188751,0
188752,1
188753,0
188754,1
188755,0
188756,0
188757,1
188758,0
188759,0
188760,1
188761,1
188762,1
188763,0
188764,0
188765,1
188766,1
188767,0
188768,1
188769,0
188770,0
188771,1
188772,0
188773,0
188774,0
188775,0
188776,0
188777,0
188778,0
188779,1
188780,0
188781,0
188782,1
188783,0
188784,0
188785,0
188786,0
188787,1
188788,0
188789,0
188790,0
188791,0
188792,1
188793,0
188794,0
188795,0
188796,0
188797,0
188798,1
188799,0
188800,0
188801,0
188802,0
188803,0
188804,1
188805,0
188806,1
188807,1
188808,0
188809,0
188810,1
188811,1
188812,0
188813,1
188814,0
188815,1
188816,0
188817,0
188818,1
188819,0
188820,1
188821,0
188822,1
188823,1
188824,0
188825,1
188826,1
188827,0
188828,0
188829,0
188830,0
188831,0
188832,0
188833,1
188834,0
188835,0
188836,0
188837,0
188838,0
188839,0
188840,0
188841,0
188842,0
188843,0
188844,0
188845,1
188846,0
188847,0
188848,0
188849,1
188850,0
188851,1
188852,0
188853,0
188854,1
188855,0
188856,0
188857,1
188858,0
188859,1
188860,0
188861,1
188862,1
188863,0
188864,1
188865,1
188866,0
188867,0
188868,0
188869,0
188870,0
188871,0
188872,1
188873,0
188874,1
188875,0
188876,0
188877,0
188878,0
188879,0
188880,0
188881,0
188882,0
188883,0
188884,0
188885,1
188886,0
188887,0
188888,1
188889,1
188890,0
188891,1
188892,1
188893,1
188894,1
188895,1
188896,0
188897,1
188898,0
188899,0
188900,0
188901,0
188902,0
188903,0
188904,0
188905,0
188906,0
188907,1
188908,0
188909,0
188910,1
188911,0
188912,0
188913,1
188914,0
188915,1
188916,0
188917,0
188918,1
188919,1
188920,0
188921,0
188922,0
188923,0
188924,0
188925,0
188926,0
188927,0
188928,0
188929,0
188930,0
188931,0
188932,0
188933,1
188934,0
188935,0
188936,1
188937,0
188938,0
188939,1
188940,0
188941,1
188942,0
188943,1
188944,0
188945,0
188946,0
188947,0
188948,1
188949,1
188950,1
188951,0
188952,0
188953,0
188954,1
188955,1
188956,0
188957,1
188958,1
188959,1
188960,0
188961,0
188962,0
188963,1
188964,1
188965,0
188966,0
188967,0
188968,1
188969,1
188970,0
188971,0
188972,0
188973,0
188974,0
188975,1
188976,0
188977,0
188978,1
188979,0
188980,0
188981,0
188982,0
188983,0
188984,1
188985,1
188986,1
188987,0
188988,1
188989,0
188990,1
188991,0
188992,0
188993,0
188994,0
188995,1
188996,1
188997,0
188998,0
188999,0
189000,0
189001,0
189002,0
189003,0
189004,0
189005,0
189006,0
189007,0
189008,1
189009,0
189010,1
189011,0
189012,0
189013,1
189014,0
189015,0
189016,0
189017,0
189018,0
189019,1
189020,0
189021,0
189022,1
189023,1
189024,0
189025,0
189026,0
189027,0
189028,0
189029,0
189030,0
189031,1
189032,0
189033,0
189034,0
189035,1
189036,1
189037,0
189038,1
189039,0
189040,0
189041,1
189042,0
189043,0
189044,1
189045,1
189046,0
189047,1
189048,0
189049,0
189050,0
189051,0
189052,0
189053,0
189054,0
189055,0
189056,0
189057,0
189058,1
189059,0
189060,0
189061,1
189062,0
189063,1
189064,1
189065,0
189066,1
189067,0
189068,0
189069,0
189070,0
189071,0
189072,0
189073,1
189074,0
189075,0
189076,0
189077,1
189078,0
189079,0
189080,1
189081,0
189082,0
189083,1
189084,0
189085,0
189086,1
189087,0
189088,0
189089,0
189090,0
189091,0
189092,0
189093,1
189094,0
189095,0
189096,0
189097,1
189098,0
189099,1
189100,1
189101,1
189102,0
189103,0
189104,1
189105,0
189106,1
189107,1
189108,0
189109,0
189110,0
189111,0
189112,1
189113,0
189114,0
189115,1
189116,0
189117,1
189118,0
189119,0
189120,0
189121,1
189122,0
189123,1
189124,1
189125,0
189126,0
189127,1
189128,0
189129,0
189130,0
189131,1
189132,0
189133,0
189134,0
189135,1
189136,0
189137,0
189138,0
189139,1
189140,0
189141,1
189142,0
189143,1
189144,0
189145,0
189146,1
189147,0
189148,0
189149,1
189150,0
189151,1
189152,0
189153,1
189154,0
189155,0
189156,0
189157,1
189158,0
189159,1
189160,0
189161,1
189162,1
189163,1
189164,0
189165,0
189166,0
189167,0
189168,0
189169,0
189170,1
189171,0
189172,1
189173,0
189174,0
189175,1
189176,0
189177,0
189178,1
189179,1
189180,1
189181,0
189182,0
189183,0
189184,1
189185,0
189186,1
189187,0
189188,0
189189,0
189190,0
189191,0
189192,0
189193,1
189194,0
189195,1
189196,1
189197,0
189198,1
189199,0
189200,1
189201,0
189202,0
189203,0
189204,0
189205,0
189206,0
189207,1
189208,1
189209,1
189210,0
189211,0
189212,0
189213,1
189214,0
189215,0
189216,0
189217,0
189218,0
189219,0
189220,0
189221,0
189222,0
189223,1
189224,1
189225,0
189226,1
189227,0
189228,0
189229,0
189230,0
189231,0
189232,1
189233,1
189234,1
189235,0
189236,0
189237,0
189238,1
189239,0
189240,0
189241,0
189242,0
189243,0
189244,0
189245,1
189246,0
189247,0
189248,1
189249,1
189250,1
189251,0
189252,1
189253,0
189254,0
189255,1
189256,0
189257,1
189258,0
189259,0
189260,0
189261,0
189262,0
189263,0
189264,1
189265,0
189266,0
189267,0
189268,0
189269,0
189270,0
189271,0
189272,1
189273,0
189274,0
189275,1
189276,0
189277,1
189278,0
189279,0
189280,0
189281,0
189282,0
189283,0
189284,1
189285,0
189286,1
189287,0
189288,0
189289,0
189290,1
189291,1
189292,1
189293,0
189294,0
189295,1
189296,0
189297,1
189298,0
189299,0
189300,1
189301,0
189302,1
189303,0
189304,0
189305,0
189306,0
189307,0
189308,0
189309,1
189310,0
189311,0
189312,0
189313,0
189314,0
189315,0
189316,0
189317,1
189318,1
189319,1
189320,1
189321,1
189322,0
189323,0
189324,0
189325,0
189326,0
189327,0
189328,1
189329,0
189330,1
189331,1
189332,1
189333,0
189334,0
189335,0
189336,0
189337,0
189338,0
189339,0
189340,0
189341,0
189342,0
189343,0
189344,0
189345,1
189346,0
189347,0
189348,0
189349,0
189350,0
189351,1
189352,0
189353,0
189354,0
189355,1
189356,0
189357,0
189358,0
189359,1
189360,0
189361,0
189362,0
189363,0
189364,0
189365,1
189366,1
189367,0
189368,0
189369,1
189370,0
189371,0
189372,1
189373,0
189374,0
189375,0
189376,1
189377,1
189378,1
189379,1
189380,0
189381,0
189382,1
189383,0
189384,0
189385,0
189386,0
189387,0
189388,1
189389,0
189390,1
189391,0
189392,0
189393,1
189394,0
189395,1
189396,1
189397,1
189398,1
189399,0
189400,0
189401,0
189402,1
189403,1
189404,0
189405,0
189406,1
189407,1
189408,0
189409,1
189410,1
189411,0
189412,0
189413,0
189414,1
189415,0
189416,0
189417,0
189418,1
189419,1
189420,0
189421,0
189422,1
189423,1
189424,0
189425,1
189426,0
189427,1
189428,1
189429,0
189430,1
189431,0
189432,0
189433,0
189434,1
189435,1
189436,0
189437,1
189438,0
189439,0
189440,0
189441,0
189442,0
189443,1
189444,0
189445,1
189446,0
189447,0
189448,0
189449,0
189450,0
189451,1
189452,0
189453,0
189454,0
189455,0
189456,0
189457,1
189458,1
189459,1
189460,1
189461,0
189462,0
189463,1
